,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
851,SP1,2010-11-06,Sociedad,Santander,0.425,0.6,0.3559322033898305,0.34146341463414637,0.4,0.559322033898305,0.4485336400230017,0.2898217366302473,0.26164462334675104,0.4397736459175424,0.28860145513338725,0.2716248989490704,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4494688095886679,0.29283573958049575,0.2576954508308363,0.44394845594517784,0.2955238975396258,0.26052764651519644,0.4407264429614116,0.2879593016895113,0.2713142553490771,0.4407264429614116,0.2879593016895113,0.2713142553490771,1505.5087659946391,1443.977442747586,1.0616605616605617,1.0828081232492996,1.0996163627742574,1.064935064935065,1.0348132487667372,1.0100958506969517,1.0652493753732486,1.0652493753732486,0.4486209672535702,0.2878540603021089,0.263524972444321,0.1850959948092492,0.2878540603021088,61.531323247053024
852,SP1,2010-11-07,Almeria,Sp Gijon,0.4,0.4,0.47457627118644063,0.3658536585365854,0.3333333333333333,0.3559322033898305,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.451165096678235,0.2845810609816559,0.264253842340109,0.4518272425249169,0.28239202657807305,0.26578073089701,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.45683060109289614,0.2907103825136612,0.2524590163934426,0.4653188412684404,0.289289132988004,0.2453920257435557,0.44964993122955343,0.286893207655666,0.2634568611147806,0.44964993122955343,0.286893207655666,0.2634568611147806,1442.932260617203,1431.9050376165906,1.064935064935065,1.081211471455374,1.1066176470588236,1.066468253968254,1.0423786739576213,1.013709464077829,1.0692078378719698,1.0692078378719698,0.45226346793441086,0.28729188996439187,0.2604446421011972,0.19181882583321364,0.2872918899643919,11.027223000612366
853,SP1,2010-11-07,Getafe,Barcelona,0.425,0.6,0.423728813559322,0.6829268292682927,0.8666666666666667,0.7966101694915254,0.10999917293854934,0.1869985939955339,0.7030022330659168,0.11563780896783009,0.18879642280462053,0.6955657682275493,0.12453874538745388,0.20202952029520296,0.6734317343173432,0.11697247706422019,0.194954128440367,0.6880733944954128,0.09593652320269296,0.1827362346717961,0.7213272421255109,0.09593947192979738,0.18028186483511371,0.7237786632350889,0.1080652217919668,0.1903172934392937,0.7016174847687395,0.1080652217919668,0.1903172934392937,0.7016174847687395,1513.9833102435816,1761.7573937478808,1.0695267580716497,1.0809613319011815,1.099949264332826,1.0686274509803921,1.0423558897243108,1.015910187736813,1.0636403352496209,1.0636403352496209,0.10939433038430967,0.18955391899015267,0.7010517506255376,-0.5916574202412279,0.18955391899015273,-247.77408350429914
854,SP1,2010-11-07,Levante,La Coruna,0.35,0.3333333333333333,0.1694915254237288,0.2682926829268293,0.26666666666666666,0.4406779661016949,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4191268191268191,0.28814968814968817,0.2927234927234927,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.41883568448241604,0.3039936419630439,0.27717067355454006,0.40185471406491496,0.29675425038639874,0.30139103554868624,0.399740428293316,0.30283365779796667,0.29742591390871725,0.40712945590994376,0.29080675422138835,0.3020637898686679,0.40712945590994376,0.29080675422138835,0.3020637898686679,1483.6214865846418,1444.7342488999661,1.0597826086956523,1.084505772005772,1.1044254658385093,1.0611427366645583,1.0368589743589745,1.0006493506493508,1.0679222600681226,1.0679222600681226,0.40721825984554083,0.2938961362427592,0.29888560391170005,0.10833265593384078,0.2938961362427591,38.88723768467571
855,SP1,2010-11-07,Osasuna,Hercules,0.35,0.3333333333333333,0.4067796610169491,0.3658536585365854,0.3333333333333333,0.2542372881355932,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4622503653190453,0.28446176327325867,0.25328787140769604,0.43219264892268694,0.2750316856780735,0.29277566539923955,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.46267087276550994,0.29442691903259727,0.24290220820189273,0.4635781846359858,0.2895664320453518,0.24685538331866247,0.4563504569807753,0.28521903561298456,0.2584305074062402,0.4563504569807753,0.28521903561298456,0.2584305074062402,1448.949848282975,1493.0960334538684,1.066188197767145,1.0816649104320337,1.1018014243820695,1.066468253968254,1.0292207792207793,1.0127387000399266,1.0689260207519202,1.0689260207519202,0.45610812156555885,0.2863958158088562,0.25749606262558505,0.1986120589399738,0.2863958158088561,-44.14618517089343
856,SP1,2010-11-07,Real Madrid,Ath Madrid,0.75,0.8666666666666667,0.6949152542372881,0.41463414634146345,0.4666666666666667,0.4067796610169491,0.7297486033519555,0.171159217877095,0.09909217877094974,0.7206556553413301,0.17082208126609308,0.10852226339257678,0.70298769771529,0.18277680140597544,0.11423550087873463,0.7194244604316546,0.18705035971223022,0.09352517985611511,0.7425742574257426,0.1608910891089109,0.09653465346534655,0.7470418882174052,0.16287962480805723,0.09007848697453753,0.7278695348889539,0.1745263382912176,0.09760412681982855,0.7278695348889539,0.1745263382912176,0.09760412681982855,1737.539721179729,1516.2351497942543,1.0622751381625308,1.0840822440087146,1.0942307692307691,1.0692307692307692,1.0358974358974358,1.0064759568466222,1.0650175083476716,1.0650175083476716,0.7272714540326607,0.17307898134509964,0.09964956462223967,0.6276218894104211,0.1730789813450997,221.30457138547467
857,SP1,2010-11-07,Villarreal,Ath Bilbao,0.5,0.7333333333333333,0.6101694915254238,0.4390243902439025,0.4,0.4915254237288135,0.5220012055455093,0.26100060277275466,0.21699819168173598,0.5429508196721311,0.25639344262295083,0.20065573770491804,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.5098887515451174,0.2827564894932015,0.20735475896168107,0.5302715912758795,0.2587725365426292,0.21095587218149126,0.5390952367378353,0.2531284741027907,0.20777628915937407,0.5235392790059965,0.26250288779292263,0.21395783320108078,0.5235392790059965,0.26250288779292263,0.21395783320108078,1582.8184450630556,1499.3762126907516,1.0642802155504234,1.083404376243251,1.0981043580222787,1.0717006126842192,1.0305060584461867,1.0026809804728585,1.0670817649781272,1.0670817649781272,0.5264579317651804,0.2631123217515183,0.21042974648330134,0.31602818528187904,0.2631123217515182,83.44223237230403
858,SP1,2010-11-07,Zaragoza,Mallorca,0.275,0.13333333333333333,0.3389830508474576,0.5121951219512195,0.6666666666666666,0.3559322033898305,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.39297056955325005,0.288587762015668,0.31844166843108196,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4036697247706422,0.29357798165137616,0.30275229357798167,0.4004303131723643,0.29524264881663875,0.3043270380109969,0.39391450070646994,0.2893569480498143,0.3167285512437157,0.39391450070646994,0.2893569480498143,0.3167285512437157,1438.5996265925535,1552.5492047027135,1.0625,1.0828595011005135,1.0995370370370372,1.0597826086956523,1.0321969696969697,1.0110580699740166,1.0666478803733705,1.0666478803733705,0.3957825312914697,0.29116528210371495,0.3130521866048154,0.0827303446866543,0.29116528210371495,-113.94957811016002
859,SP1,2010-11-08,Sevilla,Valencia,0.225,0.4,0.4915254237288135,0.46341463414634154,0.4666666666666667,0.3389830508474576,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.4399434286291545,0.2757854328720073,0.28427113849883834,0.43219264892268694,0.2750316856780735,0.29277566539923955,0.4247787610619469,0.2831858407079646,0.2920353982300885,0.4301675977653631,0.27653631284916197,0.29329608938547486,0.43521004672403224,0.27717287891921605,0.2876170743567517,0.42889939446297576,0.2816267108220745,0.2894738947149496,0.42889939446297576,0.2816267108220745,0.2894738947149496,1562.3019146745792,1592.8580571433579,1.061163101604278,1.082390246569351,1.1018014243820695,1.0700757575757576,1.0331890331890332,1.0077811726303858,1.069517938827198,1.069517938827198,0.43105471609025603,0.27851636587516015,0.29042891803458376,0.14062579805567227,0.27851636587516015,-30.556142468778717
860,SP1,2010-11-13,Ath Bilbao,Almeria,0.35,0.4,0.4915254237288135,0.41463414634146345,0.26666666666666666,0.423728813559322,0.562008242787561,0.2502810041213938,0.18771075309104535,0.5590539087697742,0.26355398556289356,0.17739210566733218,0.5464109960970643,0.25759375530290174,0.19599524860003395,0.5518087063151441,0.26057633353770693,0.187614960147149,0.5821375682990348,0.25583414185773373,0.16202828984323137,0.5731922398589065,0.2586713697824809,0.16813639035861255,0.5610258950176185,0.2581028222257363,0.18087128275664532,0.5610258950176185,0.2581028222257363,0.18087128275664532,1494.214637842634,1439.8411520384109,1.0654690618762475,1.084082584082584,1.109166196122718,1.0660130718954248,1.0286269566130897,0.9912587412587414,1.0673346819236857,1.0673346819236857,0.5620829315203403,0.2578395293270729,0.1800775391525869,0.3820053923677534,0.25783952932707277,54.37348580422304
861,SP1,2010-11-13,Ath Madrid,Osasuna,0.275,0.26666666666666666,0.38983050847457623,0.5121951219512195,0.5333333333333333,0.4576271186440678,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.578459756803706,0.2501447596988998,0.17139548349739434,0.5667506297229219,0.2518891687657431,0.181360201511335,0.5811043763554468,0.24773397097258518,0.17116165267196795,0.5821375682990348,0.25583414185773373,0.16202828984323137,0.5834674280427478,0.2521892463918782,0.16434332556537393,0.5828150450627337,0.2502219260136004,0.16696302892366574,0.5828150450627337,0.2502219260136004,0.16696302892366574,1513.5167002580997,1457.3559534552562,1.0657687991021325,1.0804554554554553,1.1027777777777779,1.062260027172308,1.0286269566130897,1.0141371187013526,1.0657206221495252,1.0657206221495252,0.5795926359706876,0.2510557193387285,0.16935164469058386,0.4102409912801037,0.2510557193387286,56.160746802843505
862,SP1,2010-11-13,Barcelona,Villarreal,0.625,0.8666666666666667,0.7627118644067796,0.6097560975609757,0.7333333333333333,0.6271186440677966,0.7786296118830858,0.14949688548155246,0.07187350263536177,0.757849151930711,0.15409599422591122,0.08805485384337784,0.7151938970120788,0.1830896376350922,0.10171646535282898,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.78031212484994,0.14645858343337334,0.07322929171668667,0.7832613213329944,0.14599249480467058,0.070746183862335,0.7629024332301724,0.15770924249968268,0.07938832427014485,0.7629024332301724,0.15770924249968268,0.07938832427014485,1767.7432990221944,1587.9800199111733,1.0702564102564103,1.0815768930523029,1.0923611111111111,1.0651515151515152,1.0504413619167718,1.013264375547254,1.0656777258383854,1.0656777258383854,0.7615147287248961,0.15815613667278014,0.08032913460232372,0.6811855941225724,0.15815613667278017,179.76327911102112
863,SP1,2010-11-14,Hercules,Sociedad,0.175,0.13333333333333333,0.22033898305084745,0.5609756097560976,0.8,0.3728813559322034,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4304635761589404,0.2847682119205298,0.2847682119205298,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.42669584245076586,0.2888402625820569,0.2844638949671772,0.4533736332118411,0.2866921504133701,0.25993421637478886,0.4522129394968201,0.2900491157122461,0.2577379447909338,0.4429652466367713,0.28718236173393125,0.2698523916292975,0.4429652466367713,0.28718236173393125,0.2698523916292975,1484.689928281587,1511.167872825335,1.064935064935065,1.0805008944543828,1.1003787878787878,1.0652680652680653,1.0259005927952576,1.005158001562781,1.0648648326001444,1.0648648326001444,0.438613981393154,0.28665755311786717,0.27472846548897895,0.16388551590417505,0.286657553117867,-26.47794454374798
864,SP1,2010-11-14,Malaga,Levante,0.175,0.06666666666666667,0.23728813559322032,0.39024390243902446,0.26666666666666666,0.20338983050847456,0.4830216088614491,0.26911203922280735,0.24786635191574358,0.47413216027541366,0.27598737687673325,0.24988046284785306,0.452054794520548,0.27397260273972607,0.27397260273972607,0.4830216088614491,0.26911203922280735,0.24786635191574358,0.5036977813312012,0.2672396562062762,0.22906256246252246,0.48683260358869823,0.27705920529438116,0.23610819111692063,0.4906703424783582,0.2708613740270706,0.23846828349457105,0.4906703424783582,0.2708613740270706,0.23846828349457105,1434.1788558978017,1469.8241396522615,1.0616926932716406,1.0815982457773503,1.106060606060606,1.0616926932716406,1.0394332252970997,0.9781400684346665,1.0670304766731977,1.0670304766731977,0.4830126552994345,0.2717757084521091,0.24521163624845643,0.23780101905097806,0.2717757084521091,-35.6452837544598
865,SP1,2010-11-14,Mallorca,La Coruna,0.375,0.4666666666666667,0.3220338983050847,0.34146341463414637,0.4666666666666667,0.423728813559322,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5273885350318472,0.26751592356687903,0.20509554140127392,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5206391478029294,0.2756324900133155,0.20372836218375498,0.5384615384615385,0.27692307692307694,0.18461538461538463,0.5425140098716353,0.2705178850313604,0.1869681050970043,0.5277622058535949,0.2715077243986702,0.20073006974773483,0.5277622058535949,0.2715077243986702,0.20073006974773483,1542.1479191752348,1458.5315958323465,1.0634920634920635,1.0835058661145616,1.0996732026143792,1.0670645069622053,1.0317460317460316,1.007251568601868,1.064490307524665,1.064490307524665,0.5265145371162842,0.27121508486713797,0.2022703780165778,0.3242441590997064,0.2712150848671381,83.61632334288834
866,SP1,2010-11-14,Santander,Espanol,0.275,0.4,0.5254237288135594,0.41463414634146345,0.6,0.4915254237288135,0.39415339136147154,0.31269502381343406,0.29315158482509446,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.39897698209718674,0.28849104859335045,0.3125319693094629,0.4036697247706422,0.30275229357798167,0.29357798165137616,0.4079851641758481,0.30042543907494274,0.29158939674920914,0.4057581057446522,0.29382483519440333,0.3004170590609444,0.4057581057446522,0.29382483519440333,0.3004170590609444,1438.3183359168902,1501.7790603871467,1.066001400560224,1.0799438990182328,1.1003787878787878,1.066557555919258,1.0321969696969697,1.0086705838339824,1.0668928772377049,1.0668928772377049,0.4039974714375577,0.29683848618352887,0.29916404237891353,0.10483342905864418,0.2968384861835287,-63.46072447025654
867,SP1,2010-11-14,Sp Gijon,Real Madrid,0.35,0.4,0.38983050847457623,0.853658536585366,1.0,0.8135593220338982,0.07823613086770981,0.17069701280227595,0.7510668563300142,0.09243697478991596,0.1680672268907563,0.7394957983193277,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.09383768055699887,0.1787384391561883,0.7274238802868128,0.07550482879719053,0.16359379572724614,0.7609013754755634,0.0759493670886076,0.16455696202531644,0.7594936708860759,0.08658230697700596,0.17576370759684884,0.7376539854261451,0.08658230697700596,0.17576370759684884,0.7376539854261451,1434.9961461953826,1740.2581707158836,1.0651515151515152,1.081818181818182,1.1,1.0656699889258028,1.0187835420393558,1.0128205128205128,1.0674402773656337,1.0674402773656337,0.0850048358704407,0.17237487920170783,0.7426202849278514,-0.6576154490574107,0.1723748792017079,-305.262024520501
868,SP1,2010-11-14,Valencia,Getafe,0.3,0.26666666666666666,0.3559322033898305,0.41463414634146345,0.4,0.47457627118644063,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5782802822987181,0.2534927264871093,0.16822699121417253,0.5861816048115007,0.2455625641777908,0.1682558310107085,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.5810114881816981,0.24257229631585894,0.17641621550244288,0.5903908794788273,0.24429967426710097,0.16530944625407162,0.5820772514864141,0.2459696522029204,0.17195309631066547,0.5820772514864141,0.2459696522029204,0.17195309631066547,1584.830613711393,1507.997404969268,1.0657687991021325,1.080790784557908,1.100616745778036,1.0687608569774174,1.0306205770277628,1.0082101806239738,1.0670714425555201,1.0670714425555201,0.5843967120690677,0.24524911663170756,0.1703541712992247,0.41404254076984304,0.24524911663170756,76.83320874212495
869,SP1,2010-11-14,Zaragoza,Sevilla,0.325,0.3333333333333333,0.28813559322033894,0.39024390243902446,0.6,0.5762711864406779,0.3141116751269035,0.2899492385786802,0.39593908629441626,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.32337434094903333,0.2829525483304042,0.3936731107205623,0.3028768233387358,0.28889789303079416,0.40822528363047,0.3107861060329067,0.2851919561243144,0.4040219378427788,0.31288343558282206,0.29447852760736193,0.39263803680981596,0.31479983990459626,0.28600717162063927,0.3991929884747646,0.31479983990459626,0.28600717162063927,0.3991929884747646,1449.0009121200321,1570.329358106544,1.0611937082525318,1.0826404979328519,1.1044254658385095,1.0650555615492503,1.0312971342383108,0.9987745098039217,1.0659804334727625,1.0659804334727625,0.3140172682008368,0.2866729741907932,0.39930975760836995,-0.08529248940753315,0.2866729741907932,-121.32844598651195
