,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,HomeTeam_Alaves,HomeTeam_Almeria,HomeTeam_Ath Bilbao,HomeTeam_Ath Madrid,HomeTeam_Barcelona,HomeTeam_Betis,HomeTeam_Celta,HomeTeam_Cordoba,HomeTeam_Eibar,HomeTeam_Elche,HomeTeam_Espanol,HomeTeam_Getafe,HomeTeam_Girona,HomeTeam_Granada,HomeTeam_Hercules,HomeTeam_Huesca,HomeTeam_La Coruna,HomeTeam_Las Palmas,HomeTeam_Leganes,HomeTeam_Levante,HomeTeam_Malaga,HomeTeam_Mallorca,HomeTeam_Numancia,HomeTeam_Osasuna,HomeTeam_Real Madrid,HomeTeam_Recreativo,HomeTeam_Santander,HomeTeam_Sevilla,HomeTeam_Sociedad,HomeTeam_Sp Gijon,HomeTeam_Tenerife,HomeTeam_Valencia,HomeTeam_Valladolid,HomeTeam_Vallecano,HomeTeam_Villarreal,HomeTeam_Xerez,HomeTeam_Zaragoza,AwayTeam_Alaves,AwayTeam_Almeria,AwayTeam_Ath Bilbao,AwayTeam_Ath Madrid,AwayTeam_Barcelona,AwayTeam_Betis,AwayTeam_Celta,AwayTeam_Cordoba,AwayTeam_Eibar,AwayTeam_Elche,AwayTeam_Espanol,AwayTeam_Getafe,AwayTeam_Girona,AwayTeam_Granada,AwayTeam_Hercules,AwayTeam_Huesca,AwayTeam_La Coruna,AwayTeam_Las Palmas,AwayTeam_Leganes,AwayTeam_Levante,AwayTeam_Malaga,AwayTeam_Mallorca,AwayTeam_Numancia,AwayTeam_Osasuna,AwayTeam_Real Madrid,AwayTeam_Recreativo,AwayTeam_Santander,AwayTeam_Sevilla,AwayTeam_Sociedad,AwayTeam_Sp Gijon,AwayTeam_Tenerife,AwayTeam_Valencia,AwayTeam_Valladolid,AwayTeam_Vallecano,AwayTeam_Villarreal,AwayTeam_Xerez,AwayTeam_Zaragoza
1400,SP1,17/03/12,Getafe,Sociedad,0.9200000000000002,0.8666666666666667,0.5813953488372093,0.6000000000000001,0.4,0.46511627906976744,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.47904191616766467,0.2874251497005988,0.23353293413173648,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.49813466563676106,0.27753217085476684,0.22433316350847204,2.0,3.53,4.4,1.94,3.35,3.97,1.94,3.35,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,SP1,17/03/12,Granada,Sp Gijon,0.4800000000000001,0.2,0.27906976744186046,0.52,0.4,0.3953488372093023,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.47904191616766467,0.2874251497005988,0.23353293413173648,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4755244755244755,0.2867132867132867,0.23776223776223776,2.11,3.47,4.13,2.03,3.29,3.71,2.03,3.29,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,SP1,17/03/12,Sevilla,Barcelona,0.6400000000000001,0.5333333333333333,0.627906976744186,0.8,0.6666666666666666,0.9302325581395349,0.11062590975254732,0.19796215429403205,0.6914119359534208,0.12061648425284788,0.18695555059191424,0.6924279651552379,0.12974683544303797,0.22151898734177217,0.6487341772151899,0.11673292374412723,0.19660281893747744,0.6866642573183954,0.10696999031945789,0.1851403678606002,0.707889641819942,9.23,5.3,1.4,7.98,4.85,1.37,7.98,4.85,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,SP1,17/03/12,Vallecano,Betis,0.44000000000000006,0.2,0.441860465116279,0.6000000000000001,0.4,0.5116279069767442,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.4337464251668255,0.29361296472831266,0.27264061010486174,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.42669584245076586,0.2844638949671772,0.2888402625820569,0.4194344277851585,0.28373505408996014,0.29683051812488137,2.37,3.45,3.5,2.25,3.27,3.17,2.25,3.27,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,SP1,17/03/12,Zaragoza,Osasuna,0.4800000000000001,0.26666666666666666,0.46511627906976744,0.6800000000000002,0.5333333333333333,0.441860465116279,0.3774574049803408,0.2948885976408912,0.327653997378768,0.3733681462140992,0.28720626631853785,0.3394255874673629,0.364592462751972,0.28483786152497814,0.35056967572305,0.38221632382216314,0.2926343729263437,0.325149303251493,0.3859649122807018,0.29239766081871343,0.3216374269005848,2.6,3.38,3.04,2.46,3.24,2.85,2.46,3.24,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,SP1,18/03/12,Ath Bilbao,Valencia,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.8400000000000001,0.8666666666666667,0.5348837209302325,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.4247787610619469,0.2831858407079646,0.2920353982300885,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.4213293278257605,0.28501689823507326,0.29365377393916636,2.33,3.46,3.35,2.27,3.29,3.08,2.27,3.29,3.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1406,SP1,18/03/12,Levante,Villarreal,0.44000000000000006,0.4,0.441860465116279,0.52,0.3333333333333333,0.5581395348837209,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.3815583602795452,0.30155418796286637,0.3168874517575884,0.364592462751972,0.28483786152497814,0.35056967572305,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.39001143728555093,0.2954632100648113,0.3145253526496378,2.52,3.35,3.13,2.43,3.24,2.9,2.43,3.24,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1407,SP1,18/03/12,Mallorca,Ath Madrid,0.52,0.4666666666666667,0.27906976744186046,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.3141116751269035,0.2899492385786802,0.39593908629441626,0.30670926517571884,0.2971246006389776,0.39616613418530355,0.32337434094903333,0.2829525483304042,0.3936731107205623,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.30275229357798167,0.29357798165137616,0.4036697247706422,3.24,3.5,2.5,2.95,3.24,2.38,2.95,3.24,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,SP1,18/03/12,Real Madrid,Malaga,0.9200000000000002,0.7333333333333333,0.8372093023255814,0.3200000000000001,0.2,0.3953488372093023,0.8067304367869079,0.12584994813875763,0.06741961507433444,0.7784431137724551,0.14371257485029942,0.07784431137724551,0.7888757611560483,0.14632372989184766,0.06480050895210396,0.7935216082037927,0.14405469195084236,0.06242369984536501,0.8213618501578303,0.11402435096308701,0.06461379887908264,1.2,8.44,17.0,1.18,6.86,14.02,1.18,6.86,14.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,SP1,19/03/12,Espanol,Santander,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.3600000000000001,0.13333333333333333,0.3255813953488372,0.562008242787561,0.2502810041213938,0.18771075309104535,0.577454180266131,0.259854381119759,0.16269143861410998,0.5341657995143947,0.25945195976413454,0.20638224072147068,0.5518087063151441,0.26057633353770693,0.187614960147149,0.5717600265164071,0.2591978786874379,0.16904209479615512,1.73,3.8,5.75,1.68,3.59,5.1,1.68,3.59,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,SP1,20/03/12,Barcelona,Granada,0.8800000000000001,0.7333333333333333,0.8372093023255814,0.4800000000000001,0.2,0.27906976744186046,0.8995624300396867,0.07265696550320547,0.027780604457107973,0.8899117759877253,0.07786728039892597,0.03222094361334868,0.8718395815170008,0.09154315605928509,0.036617262423714034,0.8995624300396867,0.07265696550320547,0.027780604457107973,0.9337636617032201,0.051602728673072695,0.014633609623707182,1.07,19.0,56.0,1.05,13.76,33.22,1.05,13.76,33.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,SP1,20/03/12,Osasuna,Getafe,0.6800000000000002,0.5333333333333333,0.441860465116279,0.9200000000000002,0.8666666666666667,0.5813953488372093,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.44510940714419295,0.2814662427529456,0.27342435010286137,0.452054794520548,0.27397260273972607,0.27397260273972607,0.4485336400230017,0.2898217366302473,0.26164462334675104,0.4390243902439024,0.2926829268292683,0.26829268292682923,2.25,3.4,3.75,2.13,3.28,3.47,2.13,3.28,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,SP1,21/03/12,Ath Madrid,Ath Bilbao,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5196850393700787,0.26417322834645673,0.2161417322834646,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.5239520958083832,0.25149700598802394,0.2245508982035928,0.5361963190184049,0.25398773006134967,0.2098159509202454,1.9,3.86,4.66,1.81,3.61,4.23,1.81,3.61,4.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,SP1,21/03/12,Sociedad,Levante,0.7200000000000001,0.6,0.5348837209302325,0.44000000000000006,0.4,0.441860465116279,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4669187145557656,0.28733459357277885,0.24574669187145556,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4603234298608499,0.27754795035727714,0.26212861978187285,0.47271463329857494,0.28501911713590544,0.24226624956551962,2.1,3.46,4.08,2.04,3.36,3.58,2.04,3.36,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,SP1,21/03/12,Sp Gijon,Mallorca,0.56,0.4666666666666667,0.3953488372093023,0.4800000000000001,0.4666666666666667,0.23255813953488372,0.39593908629441626,0.2899492385786802,0.3141116751269035,0.3969133359715077,0.28017411950929955,0.32291254451919266,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.4036697247706422,0.29357798165137616,0.30275229357798167,2.5,3.37,3.25,2.39,3.23,2.97,2.39,3.23,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,SP1,21/03/12,Valencia,Zaragoza,0.8,0.7333333333333333,0.5348837209302325,0.4800000000000001,0.26666666666666666,0.46511627906976744,0.7271285034373347,0.18759915388683238,0.0852723426758329,0.7194244604316546,0.18705035971223022,0.09352517985611511,0.7023584093647788,0.19022206920296095,0.1074195214322603,0.7282229965156793,0.17212543554006968,0.09965156794425085,0.755527479469362,0.16950094756790904,0.07497157296272901,1.33,5.84,12.8,1.29,5.19,10.38,1.29,5.19,10.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1416,SP1,21/03/12,Villarreal,Real Madrid,0.6000000000000001,0.5333333333333333,0.5581395348837209,0.8400000000000001,0.6,0.6976744186046512,0.11062590975254732,0.19796215429403205,0.6914119359534208,0.12462908011869436,0.20771513353115725,0.6676557863501484,0.12974683544303797,0.22151898734177217,0.6487341772151899,0.1340782122905028,0.19553072625698326,0.670391061452514,0.11369509043927649,0.1757105943152455,0.710594315245478,9.25,5.31,1.41,8.08,4.61,1.38,8.08,4.61,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,SP1,22/03/12,Betis,Espanol,0.52,0.3333333333333333,0.5581395348837209,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4782608695652174,0.2826086956521739,0.2391304347826087,0.452054794520548,0.27397260273972607,0.27397260273972607,0.47291361639824303,0.2781844802342606,0.24890190336749632,0.48561759729272413,0.27749576988155666,0.23688663282571912,2.1,3.58,4.1,2.0,3.39,3.66,2.0,3.39,3.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,SP1,22/03/12,Malaga,Vallecano,0.24000000000000005,0.0,0.3255813953488372,0.4000000000000001,0.13333333333333333,0.441860465116279,0.562008242787561,0.2502810041213938,0.18771075309104535,0.5611722264285397,0.26032156059323924,0.17850621297822117,0.5464109960970643,0.25759375530290174,0.19599524860003395,0.5546995377503853,0.2357473035439137,0.20955315870570107,0.5752271512560128,0.23850881881346872,0.1862640299305184,1.73,4.14,5.5,1.67,3.69,5.06,1.67,3.69,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1419,SP1,22/03/12,Santander,Sevilla,0.3600000000000001,0.13333333333333333,0.3255813953488372,0.7200000000000001,0.6666666666666666,0.6744186046511628,0.29352734570998495,0.28901154039136984,0.41746111389864526,0.2831858407079646,0.2920353982300885,0.4247787610619469,0.32337434094903333,0.2829525483304042,0.3936731107205623,0.2948717948717948,0.2948717948717948,0.41025641025641024,0.2936537739391663,0.2850168982350732,0.4213293278257604,3.3,3.4,2.4,3.09,3.22,2.28,3.09,3.22,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,SP1,24/03/12,Getafe,Valencia,0.8400000000000001,0.6666666666666666,0.46511627906976744,0.7200000000000001,0.5333333333333333,0.48837209302325585,0.33539731682146534,0.2889576883384932,0.3756449948400412,0.329314093694406,0.2808855505040522,0.3898003558015417,0.32337434094903333,0.2829525483304042,0.3936731107205623,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.3216374269005848,0.29239766081871343,0.3859649122807018,3.1,3.5,2.57,2.91,3.27,2.4,2.91,3.27,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1421,SP1,24/03/12,Mallorca,Barcelona,0.44000000000000006,0.26666666666666666,0.37209302325581395,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.07234631350069183,0.15675034591816564,0.7709033405811425,0.07790549169859515,0.1558109833971903,0.7662835249042146,0.08270022766224133,0.1716419819405009,0.7456577903972579,0.07234631350069183,0.15675034591816564,0.7709033405811425,0.06409116624909075,0.1479026913440556,0.7880061424068535,15.6,7.0,1.25,13.06,5.95,1.22,13.06,5.95,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,SP1,24/03/12,Real Madrid,Sociedad,0.7600000000000001,0.6,0.8372093023255814,0.56,0.4,0.5813953488372093,0.8367784031478807,0.11819494944463814,0.04502664740748119,0.8347386172006745,0.11332209106239462,0.05193929173693086,0.8064516129032259,0.12903225806451615,0.06451612903225808,0.820304960432349,0.12468635398571704,0.05500868558193399,0.846774193548387,0.10725806451612901,0.04596774193548386,1.16,9.7,23.0,1.12,8.23,18.75,1.12,8.23,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
