,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
159,SP1,2019-12-13,Alaves,Leganes,0.35,0.4,0.2711864406779661,0.39024390243902446,0.26666666666666666,0.38983050847457623,0.39215686274509803,0.3137254901960784,0.29411764705882354,0.3670020120724346,0.3348088531187123,0.2981891348088531,0.3800403225806452,0.3276209677419355,0.2923387096774194,0.3800403225806452,0.3276209677419355,0.2923387096774194,0.3711943075633345,0.32639499458155274,0.3024106978551127,0.38107218606011845,0.32000292547356096,0.2989248884663205,0.3765195670274771,0.3227310574521232,0.3007493755203997,0.3899652032109512,0.3269405239041308,0.2830942728849179,1519.6961318892193,1454.942066201769,1.0625,1.0479925775978407,1.0525198938992042,1.0525198938992042,1.0564732668433685,1.0015934074305881,1.029420336065883,1.029851951907521,0.37974884798008807,0.3249807225262537,0.29527042949365834,0.08447841848642973,0.32498072252625354,64.7540656874503
160,SP1,2019-12-14,Granada,Levante,0.325,0.26666666666666666,0.1864406779661017,0.34146341463414637,0.4,0.3220338983050847,0.48033707865168535,0.26685393258426965,0.2528089887640449,0.4767025089605735,0.27240143369175623,0.25089605734767023,0.473491773308958,0.2705667276051188,0.2559414990859232,0.4751131221719457,0.27149321266968324,0.25339366515837103,0.47368421052631576,0.2631578947368421,0.2631578947368421,0.4801300044319693,0.265031762446447,0.2548382331215837,0.4740965693207977,0.271479879080345,0.2544235515988574,0.46989372614420594,0.26721978382376543,0.2628864900320287,1440.3843316302582,1514.53016409578,1.04093567251462,1.0488721804511278,1.055984555984556,1.0523809523809524,1.0555555555555556,1.0061687105165367,1.0289145916993698,1.0280873324351585,0.47543112418955646,0.2685255783297784,0.2560432974806651,0.21938782670889134,0.2685255783297784,-74.14583246552183
161,SP1,2019-12-14,Sociedad,Barcelona,0.425,0.5333333333333333,0.3728813559322034,0.5853658536585367,0.8,0.6949152542372881,0.1814595660749507,0.22682445759368838,0.591715976331361,0.20760469810026094,0.2205500256954273,0.5718452762043116,0.1979434447300771,0.22622107969151667,0.5758354755784061,0.19018779864429383,0.22641404600511167,0.5833981553505945,0.2006646397511136,0.2216644276320441,0.5776709326168422,0.1859662395385125,0.22894699512979336,0.5850867653316941,0.2001303016838358,0.22211257738366214,0.5777571209325021,0.1837322485093484,0.21857086899419104,0.5976968824964606,1584.6917823064027,1829.5338203257495,1.0496894409937887,1.0471405817744972,1.0524891774891776,1.0515921706105755,1.0491450613849636,0.9995018795304623,1.0302566141934846,1.0327709056119083,0.19346111712904912,0.22391305976567932,0.5826258231052716,-0.38916470597622244,0.22391305976567932,-244.84203801934677
162,SP1,2019-12-14,Ath Bilbao,Eibar,0.45,0.6666666666666666,0.4067796610169491,0.21951219512195125,0.2,0.3220338983050847,0.5732351306281267,0.25375208449138403,0.17301278488048913,0.5613836121349589,0.26509781684150835,0.17351857102353274,0.5592953308507591,0.267831566886279,0.1728731022629619,0.5613836121349589,0.26509781684150835,0.17351857102353274,0.556783031374282,0.2629253203711887,0.18029164825452937,0.5683196575098108,0.26311095255083844,0.16856938993935067,0.5724480297859137,0.2621780949426001,0.16537387527148617,0.55767397521449,0.27645376549094375,0.16587225929456625,1594.6063675708886,1513.4377859104723,1.0508944870390655,1.0478312537136067,1.0517436167808993,1.0478312537136067,1.0564892623716153,1.0054703614025648,1.0336588572986323,1.0305530995186167,0.5638152974541625,0.2645559273020313,0.17162877524380613,0.3921865222103563,0.26455592730203137,81.1685816604163
163,SP1,2019-12-14,Ath Madrid,Osasuna,0.4,0.4,0.3559322033898305,0.5121951219512195,0.5333333333333333,0.38983050847457623,0.6833748934692718,0.2209526214450301,0.09567248508569805,0.6781146035266531,0.21925183485850214,0.1026335616148448,0.6787330316742082,0.2262443438914027,0.09502262443438914,0.6877456234369418,0.22597356198642368,0.08628081457663452,0.6789097556922055,0.2210403855742064,0.10004985873358817,0.6917599804436113,0.22229590382794698,0.08594411572844171,0.6913433143663047,0.22456627380808042,0.08409041182561482,0.6772009029345373,0.21519939804364183,0.10759969902182091,1713.5722414957024,1463.7105278262588,1.0452325965028044,1.0533407046109124,1.0523809523809524,1.0536420101637494,1.0521070117153348,1.0109007734911932,1.0331852488375315,1.0326340326340326,0.6833977631929666,0.22194054042940428,0.09466169637762901,0.5887360668153376,0.22194054042940436,249.8617136694436
164,SP1,2019-12-15,Getafe,Valladolid,0.525,0.7333333333333333,0.4067796610169491,0.41463414634146345,0.3333333333333333,0.20338983050847456,0.5754475703324808,0.2653452685421995,0.15920716112531966,0.564516129032258,0.2661290322580645,0.1693548387096774,0.5755204879989391,0.27131680148521414,0.15316271051584668,0.5769230769230769,0.2644230769230769,0.15865384615384612,0.5725971370143149,0.2699386503067484,0.1574642126789366,0.5825242718446603,0.2718446601941748,0.14563106796116507,0.5869997374442069,0.25827988447545097,0.15472037808034206,0.567336945944008,0.2820192376640272,0.15064381639196484,1619.7424122610096,1497.6359737282592,1.0468540829986615,1.0735930735930737,1.053065214355537,1.0505050505050506,1.0584415584415585,0.9809523809523808,1.0324716816729598,1.0307724991616216,0.5752331695667431,0.26866207648111956,0.1561047539521373,0.4191284156146058,0.2686620764811196,122.10643853275042
165,SP1,2019-12-15,Celta,Mallorca,0.3,0.26666666666666666,0.38983050847457623,0.29268292682926833,0.2,0.3559322033898305,0.5594817432273262,0.2502944640753828,0.19022379269729095,0.5668257756563246,0.2461217183770883,0.18705250596658712,0.5661085450346421,0.255513856812933,0.17837759815242496,0.5627009646302251,0.255091103965702,0.18220793140407288,0.5651484514786961,0.255080517289033,0.17977103123227092,0.567370258689097,0.2531344231074433,0.17949531820345976,0.5660354407983855,0.25338235700660716,0.18058220219500734,0.6099107534400815,0.23367665011318783,0.15641259644673058,1482.6463482434394,1440.9626809933338,1.0513931888544892,1.0692185007974482,1.05775191076287,1.0453781512605043,1.0595488559560415,1.0129410819065992,1.0331425905285732,1.0311849956123949,0.5704477416193472,0.25028688634342217,0.17926537203723059,0.3911823695821166,0.2502868863434222,41.6836672501056
166,SP1,2019-12-15,Espanol,Betis,0.2,0.06666666666666667,0.23728813559322032,0.48780487804878053,0.6666666666666666,0.423728813559322,0.3664921465968586,0.2931937172774869,0.3403141361256544,0.3735144312393889,0.28013582342954163,0.34634974533106966,0.371959220753003,0.2831331381851216,0.34490764106187544,0.3658536585365854,0.2882483370288249,0.34589800443458985,0.3711340206185567,0.27835051546391754,0.35051546391752575,0.3702216752465143,0.2854462771465878,0.34433204760689795,0.37510517236742513,0.2816006946178641,0.3432941330147106,0.36930944309927366,0.29343922518159804,0.33725133171912836,1496.3452559007987,1549.848965188206,1.0494505494505495,1.049910873440285,1.0543006890680289,1.051282051282051,1.056644880174292,1.015445271738178,1.0293123490235183,1.029565162729729,0.3704487210572007,0.28544346604136783,0.3441078129014315,0.026340908155769227,0.28544346604136783,-53.50370928740722
167,SP1,2019-12-15,Sevilla,Villarreal,0.45,0.7333333333333333,0.4067796610169491,0.3170731707317074,0.13333333333333333,0.4067796610169491,0.5724098454493417,0.2375500858614768,0.19004006868918144,0.5685384402049366,0.23157541344932783,0.19988614634573557,0.5669176477522213,0.23376604240647147,0.19931630984130724,0.5709391949757351,0.2383671139023694,0.19069369112189552,0.5648566893288208,0.23007577345832458,0.20506753721285453,0.5707060832388327,0.23722936951732954,0.19206454724383792,0.5774595095240553,0.23043514869368478,0.19210534178226,0.6118858954041205,0.22535657686212365,0.16275752773375596,1644.555739076582,1546.9658076398425,1.052409638554217,1.0532311500234448,1.0562422912459681,1.0488023952095809,1.0600961385817973,1.001265954947665,1.0307875884296946,1.0343617938554646,0.575464163234758,0.2330444405188885,0.19149139624635353,0.3839727669884045,0.2330444405188885,97.58993143673956
168,SP1,2019-12-15,Valencia,Real Madrid,0.5,0.8,0.4067796610169491,0.6585365853658538,0.8666666666666667,0.6101694915254238,0.25,0.25,0.5,0.24434156378600827,0.25411522633744854,0.5015432098765432,0.25,0.25,0.5,0.2502730748225014,0.24385581649371935,0.5058711086837794,0.25462607359821243,0.2415683262342016,0.5038056001675861,0.2505070610614898,0.24073117575177316,0.508761763186737,0.2575491120514987,0.23802827470774207,0.5044226132407591,0.22736467503277769,0.24336017980895297,0.5292751451582693,1647.9429252328887,1727.474987904789,1.0526315789473684,1.0493927125506073,1.0526315789473684,1.0514830447641197,1.0614398849692965,1.0131734631491482,1.027183757082284,1.0324461528762878,0.24808269504406105,0.24520737491672967,0.5067099300392093,-0.2586272349951482,0.24520737491672961,-79.53206267190035
169,SP1,2019-12-18,Barcelona,Real Madrid,0.575,0.8666666666666667,0.6779661016949152,0.6585365853658538,0.8666666666666667,0.5932203389830508,0.553479255940787,0.22666293338527463,0.21985781067393842,0.553479255940787,0.22666293338527463,0.21985781067393842,0.5424476295479603,0.23153252480705624,0.22601984564498345,0.5454545454545454,0.22727272727272724,0.22727272727272724,0.555521378037527,0.22485389111042756,0.21962473085204554,0.5520869821075788,0.22950498101469785,0.21840803687772345,0.5514854748340318,0.22891849898771124,0.21959602617825696,0.5704400744101987,0.22710728957783088,0.20245263601197033,1825.590757696864,1728.0634219225783,1.0504374691495375,1.0504374691495375,1.0534262485481998,1.0476190476190477,1.0588886717477688,1.0062826575528654,1.0302752186769946,1.0311955988117552,0.553049324534177,0.22781447244262504,0.21913620302319797,0.333913121510979,0.22781447244262498,97.5273357742858
170,SP1,2019-12-20,Eibar,Granada,0.125,0.06666666666666667,0.28813559322033894,0.39024390243902446,0.26666666666666666,0.20338983050847456,0.45479653839071993,0.29386853249861905,0.251334929110661,0.46373365041617126,0.2925089179548157,0.24375743162901312,0.4407039020657996,0.2960979342004591,0.26319816373374144,0.45564074479737127,0.2990142387732749,0.2453450164293538,0.46162382097281307,0.29572776031070835,0.2426484187164787,0.4612327382957224,0.2969013135735938,0.24186594813068374,0.4608386718556869,0.2996164739619017,0.2395448541824115,0.4952344892416962,0.29236734907039896,0.2123981616879047,1518.2259316072673,1429.6415593948343,1.047040678619626,1.0519074421513446,1.055394056847545,1.0451007326007327,1.0567151344590369,1.0084199156989482,1.0333127518855378,1.030227281653744,0.4617255695044976,0.2957628150429714,0.242511615452531,0.21921395405196661,0.2957628150429714,88.58437221243298
171,SP1,2019-12-21,Mallorca,Sevilla,0.3,0.26666666666666666,0.3728813559322034,0.48780487804878053,0.6666666666666666,0.423728813559322,0.19004006868918144,0.2375500858614768,0.5724098454493417,0.1821537945211226,0.24520703108612663,0.5726391743927508,0.19335528284944628,0.2493265489374439,0.55731816821311,0.19022379269729095,0.2502944640753828,0.5594817432273262,0.19785138764547897,0.24350940017905107,0.55863921217547,0.18959963184537507,0.24160147261849982,0.5687988955361252,0.1937756209912369,0.2472993219299929,0.5589250570787702,0.1617560598054611,0.2384404140836056,0.5998035261109332,1444.8286980700411,1629.4116298110137,1.052409638554217,1.0456888420960277,1.0554748215075502,1.0513931888544892,1.0529788838612368,1.0046232085067035,1.0341899593874562,1.035535780273964,0.18734445488057416,0.24415359234644743,0.5685019527729784,-0.3811574978924043,0.2441535923464474,-184.58293174097253
172,SP1,2019-12-21,Barcelona,Alaves,0.5,0.7333333333333333,0.5932203389830508,0.46341463414634154,0.4666666666666667,0.2711864406779661,0.8490566037735848,0.10566037735849056,0.045283018867924525,0.8312958435207823,0.11246943765281173,0.05623471882640586,0.8255702854412994,0.12017795294398659,0.054251761614713956,0.8316008316008316,0.1185031185031185,0.04989604989604989,0.8386342983253279,0.11148903024795534,0.04987667142671686,0.8485654219132162,0.10789948252775808,0.04353509555902586,0.8368387984907055,0.11470376856547214,0.04845743294382232,0.8604492488295085,0.09813677787057531,0.04141397329991619,1820.4479734525019,1515.2802634908521,1.0515873015873016,1.0460358056265986,1.0532903530151743,1.0548245614035088,1.0552343899832872,0.9986945086778645,1.0391071959852043,1.037663922737709,0.8402514164869069,0.11112999320877102,0.04861859030432193,0.791632826182585,0.11112999320877115,305.16770996164973
173,SP1,2019-12-21,Villarreal,Getafe,0.275,0.26666666666666666,0.3389830508474576,0.6097560975609757,0.7333333333333333,0.3728813559322034,0.4337464251668255,0.29361296472831266,0.27264061010486174,0.4427206508371961,0.29287673824614513,0.2644026109166588,0.42974079126875847,0.3001364256480218,0.2701227830832196,0.4221789883268483,0.3064202334630351,0.27140077821011677,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.42681535565569567,0.3018937881467116,0.27129085619759286,0.42631616277376894,0.3033660468640927,0.2703177903621384,0.3902174586456849,0.3101728517440059,0.29960968961030915,1562.109916905411,1624.098363931777,1.047952047952048,1.050586364539853,1.0577200577200578,1.0527393753200203,1.0527597402597402,1.0098851342788344,1.0333378671242324,1.0333361501842477,0.42543768070346827,0.3006647384681863,0.2738975808283454,0.15154009987512285,0.3006647384681863,-61.988447026365975
174,SP1,2019-12-21,Valladolid,Valencia,0.225,0.13333333333333333,0.15254237288135594,0.5365853658536586,0.6666666666666666,0.4406779661016949,0.2734243501028614,0.28146624275294563,0.44510940714419306,0.2711119602598395,0.28754298815437523,0.44134505158578524,0.2726406101048618,0.2936129647283127,0.43374642516682554,0.2726406101048618,0.2936129647283127,0.43374642516682554,0.2711119602598395,0.28754298815437523,0.44134505158578524,0.2710413694721826,0.28926929782849903,0.4396893326993185,0.2720427567471801,0.2917084981987835,0.43624874505403644,0.27461813454663636,0.28599285017874554,0.4393890152746181,1493.2800220574918,1647.3544912150994,1.0449482118428766,1.0538608678143562,1.0479520479520479,1.0479520479520479,1.0538608678143562,1.0108147080028838,1.0325541461320533,1.0344943518020442,0.2723289689497829,0.2888435993405437,0.4388274317096734,-0.1664984627598905,0.2888435993405436,-154.0744691576076
175,SP1,2019-12-22,Leganes,Espanol,0.35,0.3333333333333333,0.3220338983050847,0.29268292682926833,0.13333333333333333,0.23728813559322032,0.4512877939529675,0.3057110862262038,0.2430011198208287,0.4540461369461735,0.3075796411570853,0.23837422189674112,0.4517681910757267,0.3110535086095168,0.23717830031475653,0.4426075521322562,0.3069697538981777,0.250422693969566,0.4512877939529675,0.3057110862262038,0.2430011198208287,0.44962302947224125,0.30911583276216587,0.24126113776559288,0.44404629455706635,0.3102631160687194,0.24569058937421437,0.4541739945448993,0.31927082784839456,0.2265551776067062,1459.357934600136,1495.014917592287,1.055181377762023,1.0487711213517665,1.0540593286494926,1.0508548189679,1.055181377762023,1.0109478935698448,1.0330355234420803,1.0337086088461733,0.4498550983292873,0.3094593565995584,0.2406855450711543,0.20916955325813297,0.3094593565995585,-35.656982992150915
176,SP1,2019-12-22,Osasuna,Sociedad,0.35,0.3333333333333333,0.3389830508474576,0.46341463414634154,0.4,0.3728813559322034,0.33972821742605913,0.2797761790567546,0.38049560351718625,0.34010564811052413,0.30719219829337663,0.3527021535960991,0.3378860462745897,0.2911018244827234,0.37101212924268673,0.33938294010889286,0.2879612825166364,0.37265577737447064,0.34343434343434337,0.2861952861952861,0.37037037037037035,0.3466826937172008,0.29024597613533093,0.36307133014746845,0.3433690754776291,0.28563445216723127,0.3709964723551395,0.30547956090860584,0.28068701683486397,0.4138334222565302,1461.3556404073636,1588.6348449352881,1.0512605042016807,1.050093872674518,1.0569920275802631,1.0523300229182584,1.058823529411765,1.0015562602771904,1.0327369422675847,1.0326629130634069,0.3370085656822306,0.28859927696027543,0.37439215735749387,-0.037383591675263284,0.28859927696027554,-127.27920452792455
177,SP1,2019-12-22,Betis,Ath Madrid,0.425,0.6666666666666666,0.4576271186440678,0.5121951219512195,0.5333333333333333,0.423728813559322,0.2524590163934426,0.2907103825136612,0.45683060109289614,0.2518063583815029,0.2814306358381503,0.46676300578034685,0.24967706218859564,0.28750692009595863,0.46281601771544567,0.24967706218859564,0.28750692009595863,0.46281601771544567,0.2521666200726866,0.28655297735532564,0.4612804025719877,0.2454377691203609,0.28706171826942795,0.4675005126102112,0.2469098010239088,0.28551221829313345,0.46757798068295775,0.23269401241034737,0.2772382947860424,0.4900676928036104,1551.1793034967177,1715.9271289145977,1.0423786739576213,1.045080419844446,1.0539930758159257,1.0539930758159257,1.0575018477457503,1.0185881370091896,1.0331790789934032,1.0305729442420088,0.24760346272243006,0.2854400084059573,0.46695652887161265,-0.2193530661491826,0.2854400084059573,-164.74782541788
178,SP1,2019-12-22,Levante,Celta,0.25,0.4,0.3728813559322034,0.39024390243902446,0.3333333333333333,0.47457627118644063,0.3609341825902335,0.2781316348195329,0.3609341825902335,0.37410926365795727,0.2725653206650831,0.3533254156769596,0.35876412358764126,0.2755724427557244,0.3656634336566343,0.36294626971889454,0.26414422962875106,0.37290950065235445,0.3620273531777956,0.2614641995172969,0.3765084473049075,0.3662245577411053,0.2702143358468155,0.3635611064120791,0.3544607990387504,0.27335536197056176,0.3721838389906879,0.3661880500231589,0.27308939323761006,0.36072255673923115,1525.272936331204,1478.7803311667321,1.0574764256847777,1.0482415188297542,1.0518289476451905,1.051614029835853,1.0623931623931624,1.0002070002070003,1.0334016266219654,1.0344080828523023,0.3632068249419421,0.2710671148051719,0.3657260602528859,-0.0025192353109437793,0.271067114805172,46.4926051644718
179,SP1,2019-12-22,Real Madrid,Ath Bilbao,0.5,0.7333333333333333,0.5762711864406779,0.5121951219512195,0.6666666666666666,0.423728813559322,0.7044320516583504,0.17845611975344877,0.11711182858820077,0.6997667444185273,0.18127290903032325,0.11896034655114963,0.6973963868225291,0.18969181721572795,0.11291179596174282,0.7177033492822967,0.18181818181818185,0.10047846889952154,0.7080950321206004,0.1811089216769997,0.11079604620239984,0.7173365097959211,0.1829537153424459,0.09970977486163303,0.710416056518179,0.18126938777949783,0.10831455570232326,0.7250073843344701,0.1785666335490454,0.09642598211648452,1733.2062061669405,1589.8182218740935,1.0673558897243107,1.0507703081232491,1.054341736694678,1.0476190476190474,1.061834450379342,1.0029106989637648,1.0350190017534369,1.0370648844333055,0.7100191893688592,0.18189221077070883,0.10808859986043193,0.6019305895084273,0.18189221077070883,143.38798429284702
